Datetime,Global_active_power,weekday,is_thursday
2010-01-07 00:00:00,0.3341,3,1
2010-01-07 01:00:00,0.3224,3,1
2010-01-07 02:00:00,0.3732666666666667,3,1
2010-01-07 03:00:00,0.3083,3,1
2010-01-07 04:00:00,0.3187666666666667,3,1
2010-01-07 05:00:00,0.4541333333333333,3,1
2010-01-07 06:00:00,1.0513,3,1
2010-01-07 07:00:00,1.8885333333333332,3,1
2010-01-07 08:00:00,1.8627,3,1
2010-01-07 09:00:00,1.4455333333333331,3,1
2010-01-07 10:00:00,1.4256,3,1
2010-01-07 11:00:00,1.3674,3,1
2010-01-07 12:00:00,1.3889,3,1
2010-01-07 13:00:00,1.4569,3,1
2010-01-07 14:00:00,0.5441333333333334,3,1
2010-01-07 15:00:00,0.8262333333333333,3,1
2010-01-07 16:00:00,0.3056333333333333,3,1
2010-01-07 17:00:00,0.5466333333333334,3,1
2010-01-07 18:00:00,1.6911333333333334,3,1
2010-01-07 19:00:00,2.3027666666666664,3,1
2010-01-07 20:00:00,3.2793,3,1
2010-01-07 21:00:00,2.6122,3,1
2010-01-07 22:00:00,2.4674,3,1
2010-01-07 23:00:00,0.9174333333333332,3,1
2010-01-14 00:00:00,,3,1
2010-01-14 01:00:00,,3,1
2010-01-14 02:00:00,,3,1
2010-01-14 03:00:00,,3,1
2010-01-14 04:00:00,,3,1
2010-01-14 05:00:00,,3,1
2010-01-14 06:00:00,,3,1
2010-01-14 07:00:00,,3,1
2010-01-14 08:00:00,,3,1
2010-01-14 09:00:00,,3,1
2010-01-14 10:00:00,,3,1
2010-01-14 11:00:00,,3,1
2010-01-14 12:00:00,,3,1
2010-01-14 13:00:00,,3,1
2010-01-14 14:00:00,,3,1
2010-01-14 15:00:00,,3,1
2010-01-14 16:00:00,,3,1
2010-01-14 17:00:00,,3,1
2010-01-14 18:00:00,,3,1
2010-01-14 19:00:00,3.0772068965517243,3,1
2010-01-14 20:00:00,2.445733333333333,3,1
2010-01-14 21:00:00,1.9589666666666663,3,1
2010-01-14 22:00:00,1.7303333333333335,3,1
2010-01-14 23:00:00,1.1984666666666668,3,1
2010-01-21 00:00:00,0.3737666666666666,3,1
2010-01-21 01:00:00,0.3167999999999999,3,1
2010-01-21 02:00:00,0.2944666666666666,3,1
2010-01-21 03:00:00,0.3058666666666667,3,1
2010-01-21 04:00:00,0.3021,3,1
2010-01-21 05:00:00,0.3124,3,1
2010-01-21 06:00:00,1.3163333333333334,3,1
2010-01-21 07:00:00,3.1362,3,1
2010-01-21 08:00:00,2.3562333333333334,3,1
2010-01-21 09:00:00,1.5302333333333331,3,1
2010-01-21 10:00:00,1.4188333333333332,3,1
2010-01-21 11:00:00,1.4004333333333332,3,1
2010-01-21 12:00:00,1.5111,3,1
2010-01-21 13:00:00,1.4874,3,1
2010-01-21 14:00:00,1.5439666666666667,3,1
2010-01-21 15:00:00,1.501966666666667,3,1
2010-01-21 16:00:00,0.6088333333333333,3,1
2010-01-21 17:00:00,0.7417999999999999,3,1
2010-01-21 18:00:00,1.9675333333333327,3,1
2010-01-21 19:00:00,2.6563666666666665,3,1
2010-01-21 20:00:00,2.9210333333333334,3,1
2010-01-21 21:00:00,3.3361333333333336,3,1
2010-01-21 22:00:00,2.420233333333333,3,1
2010-01-21 23:00:00,1.8709,3,1
2010-01-28 00:00:00,1.5276,3,1
2010-01-28 01:00:00,1.4505333333333332,3,1
2010-01-28 02:00:00,1.4592666666666667,3,1
2010-01-28 03:00:00,0.3527333333333333,3,1
2010-01-28 04:00:00,0.3362333333333333,3,1
2010-01-28 05:00:00,0.3198666666666667,3,1
2010-01-28 06:00:00,0.8998,3,1
2010-01-28 07:00:00,3.0832,3,1
2010-01-28 08:00:00,1.9817,3,1
2010-01-28 09:00:00,1.4531333333333334,3,1
2010-01-28 10:00:00,1.4392666666666665,3,1
2010-01-28 11:00:00,1.4421666666666666,3,1
2010-01-28 12:00:00,0.9839,3,1
2010-01-28 13:00:00,0.3275333333333333,3,1
2010-01-28 14:00:00,0.3529333333333333,3,1
2010-01-28 15:00:00,0.4372,3,1
2010-01-28 16:00:00,0.7021666666666667,3,1
2010-01-28 17:00:00,1.1882666666666668,3,1
2010-01-28 18:00:00,2.0725,3,1
2010-01-28 19:00:00,2.354966666666667,3,1
2010-01-28 20:00:00,3.058133333333333,3,1
2010-01-28 21:00:00,3.0337,3,1
2010-01-28 22:00:00,2.5349,3,1
2010-01-28 23:00:00,2.3788666666666667,3,1
2010-02-04 00:00:00,1.3957000000000002,3,1
2010-02-04 01:00:00,1.435733333333333,3,1
